#,correct start/end offset,correct label,correct annotation set,correct label set,high confidence,result,evaluation mode
1,1,1,1,1,1,TP,strict
2,0,1,1,1,1,FN + FP,strict
3,1,1,1,1,0,FN,strict
4,0,1,1,1,0,FN + FP,strict
5,1,1,0,1,1,FP,strict
6,0,1,0,1,1,FN + FP,strict
7,1,1,0,1,0,FN,strict
8,0,1,0,1,0,FN + FP,strict
9,1,1,1,0,1,FP,strict
10,0,1,1,0,1,FN + FP,strict
11,1,1,1,0,0,FN,strict
12,0,1,1,0,0,FN + FP,strict
13,1,1,0,0,1,FP,strict
14,0,1,0,0,1,FN + FP,strict
15,1,1,0,0,0,FN,strict
16,0,1,0,0,0,FN + FP,strict
17,1,0,1,1,1,FP,strict
18,0,0,1,1,1,FN + FP,strict
19,1,0,1,1,0,FN,strict
20,0,0,1,1,0,FN + FP,strict
21,1,0,0,1,1,FP,strict
22,0,0,0,1,1,FN + FP,strict
23,1,0,0,1,0,FN,strict
24,0,0,0,1,0,FN + FP,strict
25,1,0,1,0,1,FP,strict
26,0,0,1,0,1,FN + FP,strict
27,1,0,1,0,0,FN,strict
28,0,0,1,0,0,FN + FP,strict
29,1,0,0,0,1,FP,strict
30,0,0,0,0,1,FN + FP,strict
31,1,0,0,0,0,FN,strict
32,0,0,0,0,0,FN + FP,strict
33,1,0,1,1,1,FN,strict
34,0,0,1,1,1,FN + FP,strict
35,1,0,1,1,0,FN,strict
36,0,0,1,1,0,FN + FP,strict
37,1,0,0,1,1,FN,strict
38,0,0,0,1,1,FN + FP,strict
39,1,0,0,1,0,FN,strict
40,0,0,0,1,0,FN + FP,strict
41,1,0,1,0,1,FN,strict
42,0,0,1,0,1,FN + FP,strict
43,1,0,1,0,0,FN,strict
44,0,0,1,0,0,FN + FP,strict
45,1,0,0,0,1,FN,strict
46,0,0,0,0,1,FN + FP,strict
47,1,0,0,0,0,FN,strict
48,0,0,0,0,0,FN + FP,strict
49,1,1,1,1,1,TP,nonstrict
50,0,1,1,1,1,TP,nonstrict
51,1,1,1,1,0,FN,nonstrict
52,0,1,1,1,0,FN,nonstrict
53,1,1,0,1,1,FP,nonstrict
54,0,1,0,1,1,FP,nonstrict
55,1,1,0,1,0,FN,nonstrict
56,0,1,0,1,0,FN,nonstrict
57,1,1,1,0,1,FP,nonstrict
58,0,1,1,0,1,FP,nonstrict
59,1,1,1,0,0,-,nonstrict
60,0,1,1,0,0,-,nonstrict
61,1,1,0,0,1,FP,nonstrict
62,0,1,0,0,1,FP,nonstrict
63,1,1,0,0,0,-,nonstrict
64,0,1,0,0,0,-,nonstrict
65,1,0,1,1,1,FP,nonstrict
66,0,0,1,1,1,FP,nonstrict
67,1,0,1,1,0,-,nonstrict
68,0,0,1,1,0,-,nonstrict
69,1,0,0,1,1,FP,nonstrict
70,0,0,0,1,1,FP,nonstrict
71,1,0,0,1,0,-,nonstrict
72,0,0,0,1,0,-,nonstrict
73,1,0,1,0,1,FP,nonstrict
74,0,0,1,0,1,FP,nonstrict
75,1,0,1,0,0,-,nonstrict
76,0,0,1,0,0,-,nonstrict
77,1,0,0,0,1,FP,nonstrict
78,0,0,0,0,1,FP,nonstrict
79,1,0,0,0,0,-,nonstrict
80,0,0,0,0,0,-,nonstrict
81,1,0,1,1,1,-,nonstrict
82,0,0,1,1,1,-,nonstrict
83,1,0,1,1,0,-,nonstrict
84,0,0,1,1,0,-,nonstrict
85,1,0,0,1,1,-,nonstrict
86,0,0,0,1,1,-,nonstrict
87,1,0,0,1,0,-,nonstrict
88,0,0,0,1,0,-,nonstrict
89,1,0,1,0,1,-,nonstrict
90,0,0,1,0,1,-,nonstrict
91,1,0,1,0,0,-,nonstrict
92,0,0,1,0,0,-,nonstrict
93,1,0,0,0,1,-,nonstrict
94,0,0,0,0,1,-,nonstrict
95,1,0,0,0,0,-,nonstrict
96,0,0,0,0,0,-,nonstrict
